3787.437990		 44.556007		 44.200000		 504341.396652		 2860239.029296		 3364580.425948
3788.147693		 44.556263		 44.200000		 504644.696701		 2860399.352433		 3365044.049134
3788.858292		 44.556518		 44.200000		 504948.597363		 2860559.638443		 3365508.235806
3789.569788		 44.556773		 44.200000		 505253.099725		 2860719.887090		 3365972.986815
3790.282183		 44.557028		 44.200000		 505558.204898		 2860880.098147		 3366438.303046
3790.995478		 44.557284		 44.200000		 505863.913987		 2861040.271381		 3366904.185368
3791.709674		 44.557539		 44.200000		 506170.228101		 2861200.406562		 3367370.634662
3792.424773		 44.557794		 44.200000		 506477.148336		 2861360.503451		 3367837.651787
3793.140777		 44.558049		 44.200000		 506784.675810		 2861520.561819		 3368305.237630
3793.857687		 44.558304		 44.200000		 507092.811657		 2861680.581446		 3368773.393103
3794.575504		 44.558558		 44.200000		 507401.556982		 2861840.562093		 3369242.119075
3795.294229		 44.558813		 44.200000		 507710.912898		 2862000.503524		 3369711.416422
3796.013865		 44.559068		 44.200000		 508020.880517		 2862160.405504		 3370181.286021
3796.734412		 44.559322		 44.200000		 508331.460985		 2862320.267811		 3370651.728796
3797.455872		 44.559577		 44.200000		 508642.655418		 2862480.090209		 3371122.745627
3798.178247		 44.559832		 44.200000		 508954.464944		 2862639.872465		 3371594.337409
3798.901537		 44.560086		 44.200000		 509266.890686		 2862799.614342		 3372066.505029
3799.625745		 44.560340		 44.200000		 509579.933785		 2862959.315612		 3372539.249397
3800.350872		 44.560595		 44.200000		 509893.595377		 2863118.976044		 3373012.571422
3801.076919		 44.560849		 44.200000		 510207.876595		 2863278.595402		 3373486.471997
3801.803887		 44.561103		 44.200000		 510522.778590		 2863438.173458		 3373960.952048
3802.531779		 44.561357		 44.200000		 510838.302493		 2863597.709974		 3374436.012468
3803.260596		 44.561611		 44.200000		 511154.449453		 2863757.204720		 3374911.654173
3803.990339		 44.561865		 44.200000		 511471.220625		 2863916.657466		 3375387.878091
3804.721009		 44.562119		 44.200000		 511788.617135		 2864076.067968		 3375864.685103
3805.452609		 44.562373		 44.200000		 512106.640152		 2864235.436000		 3376342.076153
3806.185139		 44.562627		 44.200000		 512425.290838		 2864394.761334		 3376820.052173
3806.918602		 44.562881		 44.200000		 512744.570340		 2864554.043731		 3377298.614071
3807.652998		 44.563134		 44.200000		 513064.479820		 2864713.282959		 3377777.762779
3808.388329		 44.563388		 44.200000		 513385.020437		 2864872.478783		 3378257.499220
3809.124597		 44.563641		 44.200000		 513706.193356		 2865031.630971		 3378737.824327
3809.861803		 44.563895		 44.200000		 514027.999746		 2865190.739289		 3379218.739035
3810.599948		 44.564148		 44.200000		 514350.440773		 2865349.803502		 3379700.244275
3811.339035		 44.564401		 44.200000		 514673.517613		 2865508.823379		 3380182.340992
3812.079065		 44.564655		 44.200000		 514997.231441		 2865667.798687		 3380665.030129
3812.820038		 44.564908		 44.200000		 515321.583429		 2865826.729189		 3381148.312618
3813.561958		 44.565161		 44.200000		 515646.574752		 2865985.614649		 3381632.189401
3814.304824		 44.565414		 44.200000		 515972.206591		 2866144.454834		 3382116.661425
3815.048640		 44.565667		 44.200000		 516298.480148		 2866303.249517		 3382601.729665
3815.793406		 44.565920		 44.200000		 516625.396609		 2866461.998464		 3383087.395072
3816.539124		 44.566173		 44.200000		 516952.957147		 2866620.701433		 3383573.658580
3817.285795		 44.566425		 44.200000		 517281.162957		 2866779.358191		 3384060.521148
3818.033421		 44.566678		 44.200000		 517610.015238		 2866937.968506		 3384547.983744
3818.782004		 44.566930		 44.200000		 517939.515192		 2867096.532146		 3385036.047339
3819.531545		 44.567183		 44.200000		 518269.664005		 2867255.048870		 3385524.712875
3820.282045		 44.567435		 44.200000		 518600.462886		 2867413.518448		 3386013.981334
3821.033507		 44.567688		 44.200000		 518931.913045		 2867571.940646		 3386503.853691
3821.785931		 44.567940		 44.200000		 519264.015677		 2867730.315224		 3386994.330902
3822.539320		 44.568192		 44.200000		 519596.771997		 2867888.641950		 3387485.413947
3823.293675		 44.568444		 44.200000		 519930.183228		 2868046.920595		 3387977.103822
3824.048997		 44.568696		 44.200000		 520264.250572		 2868205.150916		 3388469.401488
3824.805289		 44.568948		 44.200000		 520598.975253		 2868363.332683		 3388962.307936
3825.562551		 44.569200		 44.200000		 520934.358488		 2868521.465659		 3389455.824146
3826.320786		 44.569452		 44.200000		 521270.401507		 2868679.549611		 3389949.951118
3827.079994		 44.569704		 44.200000		 521607.105524		 2868837.584299		 3390444.689824
3827.840178		 44.569955		 44.200000		 521944.471772		 2868995.569491		 3390940.041263
3828.601340		 44.570207		 44.200000		 522282.501495		 2869153.504956		 3391436.006451
3829.363479		 44.570458		 44.200000		 522621.195905		 2869311.390451		 3391932.586356
3830.126600		 44.570710		 44.200000		 522960.556250		 2869469.225743		 3392429.781993
3830.890702		 44.570961		 44.200000		 523300.583770		 2869627.010600		 3392927.594370
3831.655788		 44.571212		 44.200000		 523641.279709		 2869784.744786		 3393426.024495
3832.421859		 44.571464		 44.200000		 523982.645293		 2869942.428058		 3393925.073351
3833.188916		 44.571715		 44.200000		 524324.681781		 2870100.060184		 3394424.741966
3833.956963		 44.571966		 44.200000		 524667.390438		 2870257.640937		 3394925.031375
3834.725999		 44.572217		 44.200000		 525010.772490		 2870415.170068		 3395425.942558
3835.496028		 44.572467		 44.200000		 525354.829205		 2870572.647348		 3395927.476553
3836.267049		 44.572718		 44.200000		 525699.561849		 2870730.072544		 3396429.634393
3837.039066		 44.572969		 44.200000		 526044.971673		 2870887.445416		 3396932.417088
3837.812080		 44.573220		 44.200000		 526391.059948		 2871044.765731		 3397435.825679
3838.586092		 44.573470		 44.200000		 526737.827939		 2871202.033252		 3397939.861191
3839.361104		 44.573720		 44.200000		 527085.276910		 2871359.247742		 3398444.524652
3840.137117		 44.573971		 44.200000		 527433.408125		 2871516.408961		 3398949.817086
3840.914134		 44.574221		 44.200000		 527782.222872		 2871673.516677		 3399455.739549
3841.692157		 44.574471		 44.200000		 528131.722421		 2871830.570652		 3399962.293073
3842.471186		 44.574721		 44.200000		 528481.908051		 2871987.570649		 3400469.478700
3843.251223		 44.574971		 44.200000		 528832.781064		 2872144.516439		 3400977.297503
3844.032271		 44.575221		 44.200000		 529184.342739		 2872301.407783		 3401485.750522
3844.814330		 44.575471		 44.200000		 529536.594351		 2872458.244439		 3401994.838790
3845.597403		 44.575721		 44.200000		 529889.537192		 2872615.026170		 3402504.563362
3846.381492		 44.575970		 44.200000		 530243.172570		 2872771.752746		 3403014.925316
3847.166597		 44.576220		 44.200000		 530597.501775		 2872928.423926		 3403525.925701
3847.952721		 44.576469		 44.200000		 530952.526104		 2873085.039472		 3404037.565576
3848.739866		 44.576719		 44.200000		 531308.246867		 2873241.599150		 3404549.846018
3849.528032		 44.576968		 44.200000		 531664.665378		 2873398.102728		 3405062.768106
3850.317223		 44.577217		 44.200000		 532021.782930		 2873554.549961		 3405576.332891
3851.107439		 44.577466		 44.200000		 532379.600843		 2873710.940616		 3406090.541459
3851.898682		 44.577715		 44.200000		 532738.120427		 2873867.274454		 3406605.394881
3852.690954		 44.577964		 44.200000		 533097.343007		 2874023.551240		 3407120.894247
3853.484258		 44.578213		 44.200000		 533457.269897		 2874179.770736		 3407637.040633
3854.278594		 44.578462		 44.200000		 533817.902430		 2874335.932707		 3408153.835138
3855.073964		 44.578711		 44.200000		 534179.241933		 2874492.036917		 3408671.278851
3855.870370		 44.578959		 44.200000		 534541.289729		 2874648.083126		 3409189.372855
3856.667814		 44.579208		 44.200000		 534904.047141		 2874804.071092		 3409708.118234
3857.466298		 44.579456		 44.200000		 535267.515525		 2874960.000587		 3410227.516112
3858.265823		 44.579704		 44.200000		 535631.696203		 2875115.871367		 3410747.567570
3859.066392		 44.579952		 44.200000		 535996.590539		 2875271.683202		 3411268.273742
3859.868005		 44.580201		 44.200000		 536362.199858		 2875427.435849		 3411789.635707
3860.670665		 44.580449		 44.200000		 536728.525508		 2875583.129068		 3412311.654576
3861.474374		 44.580696		 44.200000		 537095.568857		 2875738.762630		 3412834.331487
3862.279133		 44.580944		 44.200000		 537463.331241		 2875894.336290		 3413357.667531
3863.084944		 44.581192		 44.200000		 537831.814029		 2876049.849815		 3413881.663844
3863.891809		 44.581440		 44.200000		 538201.018581		 2876205.302969		 3414406.321550
3864.699730		 44.581687		 44.200000		 538570.946256		 2876360.695510		 3414931.641767
3865.508709		 44.581935		 44.200000		 538941.598417		 2876516.027200		 3415457.625617
3866.318747		 44.582182		 44.200000		 539312.976431		 2876671.297801		 3415984.274232
3867.129846		 44.582429		 44.200000		 539685.081686		 2876826.507081		 3416511.588767
3867.942008		 44.582676		 44.200000		 540057.915557		 2876981.654803		 3417039.570360
3868.755235		 44.582923		 44.200000		 540431.479411		 2877136.740722		 3417568.220133
3869.569529		 44.583170		 44.200000		 540805.774628		 2877291.764601		 3418097.539229
3870.384892		 44.583417		 44.200000		 541180.802609		 2877446.726207		 3418627.528816
3871.201325		 44.583664		 44.200000		 541556.564729		 2877601.625299		 3419158.190029
3872.018830		 44.583910		 44.200000		 541933.062393		 2877756.461643		 3419689.524037
3872.837410		 44.584157		 44.200000		 542310.296971		 2877911.234991		 3420221.531963
3873.657066		 44.584403		 44.200000		 542688.269875		 2878065.945111		 3420754.214986
3874.477799		 44.584650		 44.200000		 543066.982513		 2878220.591767		 3421287.574280
3875.299613		 44.584896		 44.200000		 543446.436292		 2878375.174723		 3421821.611015
3876.122508		 44.585142		 44.200000		 543826.632615		 2878529.693739		 3422356.326353
3876.946486		 44.585388		 44.200000		 544207.572892		 2878684.148575		 3422891.721466
3877.771550		 44.585634		 44.200000		 544589.258540		 2878838.538995		 3423427.797534
3878.597702		 44.585880		 44.200000		 544971.690965		 2878992.864756		 3423964.555721
3879.424943		 44.586126		 44.200000		 545354.871601		 2879147.125625		 3424501.997225
3880.253275		 44.586371		 44.200000		 545738.801875		 2879301.321364		 3425040.123239
3881.082700		 44.586617		 44.200000		 546123.483202		 2879455.451732		 3425578.934934
3881.913220		 44.586862		 44.200000		 546508.917019		 2879609.516491		 3426118.433510
3882.744837		 44.587107		 44.200000		 546895.104763		 2879763.515404		 3426658.620167
3883.577553		 44.587353		 44.200000		 547282.047874		 2879917.448235		 3427199.496110
3884.411369		 44.587598		 44.200000		 547669.747784		 2880071.314742		 3427741.062525
3885.246289		 44.587843		 44.200000		 548058.205934		 2880225.114683		 3428283.320617
3886.082313		 44.588088		 44.200000		 548447.423787		 2880378.847828		 3428826.271615
3886.919444		 44.588332		 44.200000		 548837.402780		 2880532.513932		 3429369.916712
3887.757683		 44.588577		 44.200000		 549228.144385		 2880686.112765		 3429914.257149
3888.597033		 44.588822		 44.200000		 549619.650053		 2880839.644083		 3430459.294137
3889.437495		 44.589066		 44.200000		 550011.921239		 2880993.107647		 3431005.028886
3890.279072		 44.589310		 44.200000		 550404.959415		 2881146.503221		 3431551.462635
3891.121766		 44.589555		 44.200000		 550798.766036		 2881299.830561		 3432098.596597
3891.965578		 44.589799		 44.200000		 551193.342594		 2881453.089436		 3432646.432030
3892.810510		 44.590043		 44.200000		 551588.690536		 2881606.279597		 3433194.970134
3893.656565		 44.590287		 44.200000		 551984.811368		 2881759.400816		 3433744.212184
3894.503744		 44.590530		 44.200000		 552381.706569		 2881912.452853		 3434294.159422
3895.352050		 44.590774		 44.200000		 552779.377617		 2882065.435467		 3434844.813084
3896.201484		 44.591018		 44.200000		 553177.826003		 2882218.348419		 3435396.174423
3897.052048		 44.591261		 44.200000		 553577.053229		 2882371.191475		 3435948.244704
3897.903746		 44.591504		 44.200000		 553977.060765		 2882523.964384		 3436501.025149
3898.756577		 44.591748		 44.200000		 554377.850143		 2882676.666922		 3437054.517066
3899.610546		 44.591991		 44.200000		 554779.422848		 2882829.298842		 3437608.721690
3900.465652		 44.592234		 44.200000		 555181.780395		 2882981.859909		 3438163.640305
3901.321900		 44.592477		 44.200000		 555584.924278		 2883134.349878		 3438719.274156
3902.179290		 44.592719		 44.200000		 555988.856033		 2883286.768517		 3439275.624550
3903.037825		 44.592962		 44.200000		 556393.577165		 2883439.115584		 3439832.692749
3903.897507		 44.593205		 44.200000		 556799.089204		 2883591.390842		 3440390.480046
3904.758337		 44.593447		 44.200000		 557205.393664		 2883743.594049		 3440948.987713
3905.620319		 44.593689		 44.200000		 557612.492096		 2883895.724974		 3441508.217070
3906.483454		 44.593932		 44.200000		 558020.386009		 2884047.783370		 3442068.169379
3907.347743		 44.594174		 44.200000		 558429.076968		 2884199.769008		 3442628.845976
3908.213190		 44.594416		 44.200000		 558838.566488		 2884351.681641		 3443190.248129
3909.079797		 44.594658		 44.200000		 559248.856122		 2884503.521032		 3443752.377154
3909.947564		 44.594899		 44.200000		 559659.947423		 2884655.286946		 3444315.234369
3910.816496		 44.595141		 44.200000		 560071.841920		 2884806.979134		 3444878.821053
3911.686593		 44.595383		 44.200000		 560484.541188		 2884958.597366		 3445443.138554
3912.557857		 44.595624		 44.200000		 560898.046779		 2885110.141400		 3446008.188179
3913.430292		 44.595865		 44.200000		 561312.360269		 2885261.611002		 3446573.971271
3914.303898		 44.596106		 44.200000		 561727.483219		 2885413.005932		 3447140.489151
3915.178679		 44.596347		 44.200000		 562143.417189		 2885564.325947		 3447707.743136
3916.054636		 44.596588		 44.200000		 562560.163747		 2885715.570805		 3448275.734552
3916.931771		 44.596829		 44.200000		 562977.724491		 2885866.740276		 3448844.464767
3917.810088		 44.597070		 44.200000		 563396.100987		 2886017.834114		 3449413.935101
3918.689586		 44.597310		 44.200000		 563815.294836		 2886168.852086		 3449984.146922
3919.570270		 44.597551		 44.200000		 564235.307632		 2886319.793956		 3450555.101588
3920.452141		 44.597791		 44.200000		 564656.140950		 2886470.659477		 3451126.800426
3921.335201		 44.598031		 44.200000		 565077.796393		 2886621.448412		 3451699.244805
3922.219453		 44.598271		 44.200000		 565500.275569		 2886772.160526		 3452272.436095
3923.104899		 44.598511		 44.200000		 565923.580081		 2886922.795579		 3452846.375659
3923.991540		 44.598751		 44.200000		 566347.711534		 2887073.353329		 3453421.064863
3924.879379		 44.598991		 44.200000		 566772.671536		 2887223.833538		 3453996.505074
3925.768419		 44.599230		 44.200000		 567198.461716		 2887374.235969		 3454572.697685
3926.658661		 44.599470		 44.200000		 567625.083702		 2887524.560386		 3455149.644088
3927.550108		 44.599709		 44.200000		 568052.539106		 2887674.806547		 3455727.345653
3928.442762		 44.599948		 44.200000		 568480.829563		 2887824.974213		 3456305.803776
3929.336625		 44.600187		 44.200000		 568909.956702		 2887975.063145		 3456885.019847
3930.231700		 44.600426		 44.200000		 569339.922160		 2888125.073104		 3457464.995264
3931.127988		 44.600665		 44.200000		 569770.727592		 2888275.003856		 3458045.731449
3932.025493		 44.600904		 44.200000		 570202.374636		 2888424.855159		 3458627.229795
3932.924215		 44.601142		 44.200000		 570634.864915		 2888574.626766		 3459209.491681
3933.824158		 44.601381		 44.200000		 571068.200125		 2888724.318452		 3459792.518576
3934.725324		 44.601619		 44.200000		 571502.381903		 2888873.929970		 3460376.311873
3935.627715		 44.601857		 44.200000		 571937.411916		 2889023.461086		 3460960.873001
3936.531334		 44.602095		 44.200000		 572373.291820		 2889172.911555		 3461546.203375
3937.436182		 44.602333		 44.200000		 572810.023300		 2889322.281144		 3462132.304444
3938.342262		 44.602571		 44.200000		 573247.608024		 2889471.569612		 3462719.177635
3939.249576		 44.602809		 44.200000		 573686.047686		 2889620.776726		 3463306.824412
3940.158127		 44.603046		 44.200000		 574125.343946		 2889769.902239		 3463895.246185
3941.067917		 44.603284		 44.200000		 574565.498512		 2889918.945919		 3464484.444431
3941.978948		 44.603521		 44.200000		 575006.513068		 2890067.907526		 3465074.420594
3942.891222		 44.603758		 44.200000		 575448.389299		 2890216.786816		 3465665.176115
3943.804743		 44.603995		 44.200000		 575891.128922		 2890365.583557		 3466256.712479
3944.719512		 44.604232		 44.200000		 576334.733631		 2890514.297508		 3466849.031139
3945.635531		 44.604469		 44.200000		 576779.205156		 2890662.928435		 3467442.133591
3946.552804		 44.604705		 44.200000		 577224.545177		 2890811.476090		 3468036.021267
3947.471332		 44.604942		 44.200000		 577670.755437		 2890959.940242		 3468630.695679
3948.391117		 44.605178		 44.200000		 578117.837650		 2891108.320651		 3469226.158301
3949.312163		 44.605414		 44.200000		 578565.793537		 2891256.617077		 3469822.410614
3950.234472		 44.605651		 44.200000		 579014.624835		 2891404.829282		 3470419.454117
3951.158045		 44.605887		 44.200000		 579464.333274		 2891552.957026		 3471017.290300
3952.082886		 44.606122		 44.200000		 579914.920595		 2891701.000073		 3471615.920668
3953.008996		 44.606358		 44.200000		 580366.388557		 2891848.958187		 3472215.346744
3953.936379		 44.606594		 44.200000		 580818.738907		 2891996.831130		 3472815.570037
3954.865036		 44.606829		 44.200000		 581271.973385		 2892144.618661		 3473416.592046
3955.794970		 44.607064		 44.200000		 581726.093758		 2892292.320542		 3474018.414300
3956.726184		 44.607299		 44.200000		 582181.101779		 2892439.936534		 3474621.038312
3957.658680		 44.607534		 44.200000		 582636.999228		 2892587.466401		 3475224.465630
3958.592460		 44.607769		 44.200000		 583093.787869		 2892734.909904		 3475828.697773
3959.527527		 44.608004		 44.200000		 583551.469463		 2892882.266800		 3476433.736264
3960.463884		 44.608239		 44.200000		 584010.045813		 2893029.536858		 3477039.582670
3961.401532		 44.608473		 44.200000		 584469.518699		 2893176.719837		 3477646.238536
3962.340474		 44.608707		 44.200000		 584929.889920		 2893323.815503		 3478253.705423
3963.280714		 44.608941		 44.200000		 585391.161261		 2893470.823615		 3478861.984876
3964.222252		 44.609175		 44.200000		 585853.334518		 2893617.743933		 3479471.078451
3965.165093		 44.609409		 44.200000		 586316.411493		 2893764.576219		 3480080.987712
3966.109238		 44.609643		 44.200000		 586780.394015		 2893911.320242		 3480691.714257
3967.054689		 44.609877		 44.200000		 587245.283864		 2894057.975753		 3481303.259616
3968.001450		 44.610110		 44.200000		 587711.082890		 2894204.542524		 3481915.625415
3968.949523		 44.610343		 44.200000		 588177.792906		 2894351.020315		 3482528.813221
3969.898911		 44.610577		 44.200000		 588645.415731		 2894497.408884		 3483142.824615
3970.849615		 44.610810		 44.200000		 589113.953199		 2894643.707996		 3483757.661194
3971.801639		 44.611043		 44.200000		 589583.407158		 2894789.917414		 3484373.324573
3972.754986		 44.611275		 44.200000		 590053.779447		 2894936.036902		 3484989.816349
3973.709657		 44.611508		 44.200000		 590525.071912		 2895082.066220		 3485607.138132
3974.665655		 44.611740		 44.200000		 590997.286403		 2895228.005130		 3486225.291533
3975.622983		 44.611973		 44.200000		 591470.424782		 2895373.853398		 3486844.278179
3976.581644		 44.612205		 44.200000		 591944.488907		 2895519.610783		 3487464.099689
3977.541640		 44.612437		 44.200000		 592419.480639		 2895665.277047		 3488084.757686
3978.502974		 44.612669		 44.200000		 592895.401865		 2895810.851957		 3488706.253822
3979.465648		 44.612901		 44.200000		 593372.254453		 2895956.335274		 3489328.589727
3980.429665		 44.613132		 44.200000		 593850.040288		 2896101.726760		 3489951.767047
3981.395028		 44.613364		 44.200000		 594328.761254		 2896247.026178		 3490575.787432
3982.361739		 44.613595		 44.200000		 594808.419246		 2896392.233291		 3491200.652537
3983.329801		 44.613826		 44.200000		 595289.016151		 2896537.347861		 3491826.364011
3984.299216		 44.614057		 44.200000		 595770.553875		 2896682.369649		 3492452.923524
3985.269988		 44.614288		 44.200000		 596253.034347		 2896827.298427		 3493080.332774
3986.242119		 44.614519		 44.200000		 596736.459448		 2896972.133948		 3493708.593396
3987.215612		 44.614749		 44.200000		 597220.831119		 2897116.875983		 3494337.707102
3988.190469		 44.614980		 44.200000		 597706.151267		 2897261.524288		 3494967.675554
3989.166693		 44.615210		 44.200000		 598192.421826		 2897406.078630		 3495598.500456
3990.144287		 44.615440		 44.200000		 598679.644720		 2897550.538770		 3496230.183490
3991.123253		 44.615670		 44.200000		 599167.821907		 2897694.904476		 3496862.726383
3992.103595		 44.615900		 44.200000		 599656.955313		 2897839.175506		 3497496.130819
3993.085315		 44.616129		 44.200000		 600147.046899		 2897983.351629		 3498130.398527
3994.068415		 44.616359		 44.200000		 600638.098602		 2898127.432601		 3498765.531204
3995.052899		 44.616588		 44.200000		 601130.112410		 2898271.418196		 3499401.530606
3996.038769		 44.616817		 44.200000		 601623.090255		 2898415.308167		 3500038.398422
3997.026028		 44.617046		 44.200000		 602117.034116		 2898559.102281		 3500676.136397
3998.014679		 44.617275		 44.200000		 602611.945982		 2898702.800305		 3501314.746287
3999.004725		 44.617504		 44.200000		 603107.827827		 2898846.402001		 3501954.229828
3999.996168		 44.617733		 44.200000		 603604.681633		 2898989.907132		 3502594.588765
4000.989011		 44.617961		 44.200000		 604102.509403		 2899133.315465		 3503235.824868
4001.983257		 44.618189		 44.200000		 604601.313136		 2899276.626764		 3503877.939899
4002.978909		 44.618417		 44.200000		 605101.094830		 2899419.840792		 3504520.935623
4003.975970		 44.618645		 44.200000		 605601.856485		 2899562.957311		 3505164.813796
4004.974442		 44.618873		 44.200000		 606103.600106		 2899705.976083		 3505809.576189
4005.974329		 44.619101		 44.200000		 606606.327736		 2899848.896879		 3506455.224615
4006.975633		 44.619328		 44.200000		 607110.041381		 2899991.719458		 3507101.760838
4007.978357		 44.619556		 44.200000		 607614.743087		 2900134.443588		 3507749.186675
4008.982504		 44.619783		 44.200000		 608120.434873		 2900277.069029		 3508397.503902
4009.988077		 44.620010		 44.200000		 608627.118789		 2900419.595549		 3509046.714338
4010.995079		 44.620237		 44.200000		 609134.796891		 2900562.022913		 3509696.819804
4012.003513		 44.620464		 44.200000		 609643.471223		 2900704.350885		 3510347.822107
4013.013381		 44.620690		 44.200000		 610153.143835		 2900846.579226		 3510999.723061
4014.024687		 44.620917		 44.200000		 610663.816817		 2900988.707709		 3511652.524526
4015.037433		 44.621143		 44.200000		 611175.492218		 2901130.736092		 3512306.228310
4016.051622		 44.621369		 44.200000		 611688.172123		 2901272.664143		 3512960.836266
4017.067258		 44.621595		 44.200000		 612201.858597		 2901414.491623		 3513616.350220
4018.084344		 44.621820		 44.200000		 612716.553751		 2901556.218302		 3514272.772054
4019.102881		 44.622046		 44.200000		 613232.259666		 2901697.843943		 3514930.103610
4020.122874		 44.622271		 44.200000		 613748.978443		 2901839.368312		 3515588.346755
4021.144325		 44.622497		 44.200000		 614266.712177		 2901980.791170		 3516247.503347
4022.167238		 44.622722		 44.200000		 614785.463003		 2902122.112291		 3516907.575294
4023.191614		 44.622947		 44.200000		 615305.233025		 2902263.331435		 3517568.564459
4024.217458		 44.623172		 44.200000		 615826.024373		 2902404.448370		 3518230.472742
4025.244772		 44.623396		 44.200000		 616347.839173		 2902545.462861		 3518893.302035
4026.273560		 44.623621		 44.200000		 616870.679557		 2902686.374673		 3519557.054231
4027.303824		 44.623845		 44.200000		 617394.547644		 2902827.183566		 3520221.731210
4028.335568		 44.624069		 44.200000		 617919.445611		 2902967.889314		 3520887.334925
4029.368794		 44.624293		 44.200000		 618445.375623		 2903108.491685		 3521553.867309
4030.403506		 44.624517		 44.200000		 618972.339806		 2903248.990438		 3522221.330243
4031.439706		 44.624740		 44.200000		 619500.340337		 2903389.385340		 3522889.725678
4032.477398		 44.624964		 44.200000		 620029.379399		 2903529.676162		 3523559.055560
4033.516585		 44.625187		 44.200000		 620559.459170		 2903669.862669		 3524229.321839
4034.557271		 44.625410		 44.200000		 621090.581824		 2903809.944626		 3524900.526450
4035.599457		 44.625633		 44.200000		 621622.749544		 2903949.921796		 3525572.671341
4036.643148		 44.625856		 44.200000		 622155.964556		 2904089.793955		 3526245.758511
4037.688346		 44.626079		 44.200000		 622690.229030		 2904229.560860		 3526919.789890
4038.735054		 44.626301		 44.200000		 623225.545188		 2904369.222281		 3527594.767469
4039.783277		 44.626524		 44.200000		 623761.915258		 2904508.777988		 3528270.693246
4040.833016		 44.626746		 44.200000		 624299.341459		 2904648.227748		 3528947.569207
4041.884275		 44.626968		 44.200000		 624837.826005		 2904787.571323		 3529625.397328
4042.937058		 44.627189		 44.200000		 625377.371143		 2904926.808485		 3530304.179628
4043.991367		 44.627411		 44.200000		 625917.979111		 2905065.938998		 3530983.918109
4045.047207		 44.627632		 44.200000		 626459.652172		 2905204.962635		 3531664.614807
4046.104579		 44.627854		 44.200000		 627002.392559		 2905343.879158		 3532346.271717
4047.163487		 44.628075		 44.200000		 627546.202556		 2905482.688339		 3533028.890896
4048.223935		 44.628296		 44.200000		 628091.084396		 2905621.389938		 3533712.474334
4049.285925		 44.628517		 44.200000		 628637.040385		 2905759.983730		 3534397.024115
4050.349462		 44.628737		 44.200000		 629184.072795		 2905898.469481		 3535082.542277
4051.414547		 44.628958		 44.200000		 629732.183911		 2906036.846958		 3535769.030870
4052.481186		 44.629178		 44.200000		 630281.376033		 2906175.115931		 3536456.491964
4053.549380		 44.629398		 44.200000		 630831.651462		 2906313.276168		 3537144.927630
4054.619133		 44.629618		 44.200000		 631383.012500		 2906451.327435		 3537834.339935
4055.690449		 44.629838		 44.200000		 631935.461469		 2906589.269503		 3538524.730972
4056.763331		 44.630057		 44.200000		 632489.000692		 2906727.102141		 3539216.102834
4057.837782		 44.630276		 44.200000		 633043.632473		 2906864.825111		 3539908.457584
4058.913806		 44.630496		 44.200000		 633599.359161		 2907002.438185		 3540601.797347
4059.991406		 44.630715		 44.200000		 634156.183126		 2907139.941140		 3541296.124266
4061.070584		 44.630934		 44.200000		 634714.106693		 2907277.333737		 3541991.440430
4062.151346		 44.631152		 44.200000		 635273.132227		 2907414.615748		 3542687.747976
4063.233694		 44.631371		 44.200000		 635833.262071		 2907551.786938		 3543385.049009
4064.317631		 44.631589		 44.200000		 636394.498603		 2907688.847078		 3544083.345681
4065.403161		 44.631807		 44.200000		 636956.844207		 2907825.795938		 3544782.640145
4066.490288		 44.632025		 44.200000		 637520.301271		 2907962.633290		 3545482.934560
4067.579014		 44.632243		 44.200000		 638084.872190		 2908099.358903		 3546184.231092
4068.669344		 44.632460		 44.200000		 638650.559369		 2908235.972549		 3546886.531918
4069.761281		 44.632678		 44.200000		 639217.365185		 2908372.473990		 3547589.839175
4070.854828		 44.632895		 44.200000		 639785.292048		 2908508.862997		 3548294.155046
4071.949988		 44.633112		 44.200000		 640354.342413		 2908645.139348		 3548999.481761
4073.046766		 44.633329		 44.200000		 640924.518707		 2908781.302811		 3549705.821519
4074.145165		 44.633546		 44.200000		 641495.823334		 2908917.353152		 3550413.176485
4075.245187		 44.633762		 44.200000		 642068.258755		 2909053.290144		 3551121.548899
4076.346838		 44.633979		 44.200000		 642641.827420		 2909189.113558		 3551830.940978
4077.450120		 44.634195		 44.200000		 643216.531779		 2909324.823163		 3552541.354942
4078.555038		 44.634411		 44.200000		 643792.374310		 2909460.418734		 3553252.793044
4079.661593		 44.634627		 44.200000		 644369.357467		 2909595.900036		 3553965.257502
4080.769791		 44.634842		 44.200000		 644947.483739		 2909731.266844		 3554678.750583
4081.879635		 44.635058		 44.200000		 645526.755617		 2909866.518929		 3555393.274546
4082.991128		 44.635273		 44.200000		 646107.175602		 2910001.656065		 3556108.831667
4084.104274		 44.635488		 44.200000		 646688.746169		 2910136.678016		 3556825.424185
4085.219076		 44.635703		 44.200000		 647271.469851		 2910271.584560		 3557543.054411
4086.335539		 44.635918		 44.200000		 647855.349165		 2910406.375467		 3558261.724632
4087.453666		 44.636132		 44.200000		 648440.386630		 2910541.050509		 3558981.437139
4088.573460		 44.636347		 44.200000		 649026.584774		 2910675.609457		 3559702.194231
4089.694926		 44.636561		 44.200000		 649613.946158		 2910810.052086		 3560423.998244
4090.818067		 44.636775		 44.200000		 650202.473320		 2910944.378168		 3561146.851488
4091.942886		 44.636988		 44.200000		 650792.168807		 2911078.587472		 3561870.756279
